Id,SalePrice
1461,123823.54876718429
1462,194107.13379680348
1463,195497.91052429107
1464,197034.2873162433
1465,215328.07860370592
1466,177010.38991211323
1467,173562.90433984163
1468,174807.28450735295
1469,193307.10285760442
1470,122935.57302036871
1471,181175.51395277202
1472,98935.79445586797
1473,103640.21078734145
1474,147290.98531792313
1475,121727.77009675538
1476,373038.9290824996
1477,267517.9209513018
1478,294550.8798297205
1479,273999.5480314036
1480,533117.6335338783
1481,335365.32396202034
1482,212856.09221643925
1483,179073.79318010394
1484,178711.2461986007
1485,184636.3771278459
1486,201861.72752541056
1487,350885.0889957394
1488,227554.89728672965
1489,206055.31822994084
1490,232871.06991913277
1491,193869.6107473895
1492,109765.40526595751
1493,181505.52198927573
1494,316990.74673382164
1495,294407.62308451865
1496,244926.4460729498
1497,180169.38758334567
1498,168118.00969113983
1499,167729.51878969895
1500,155419.7477920268
1501,181844.28531000068
1502,165008.5617367699
1503,303338.4618241659
1504,255732.00671539723
1505,231548.43881851496
1506,188795.79892716848
1507,253884.48121133132
1508,213659.57240341563
1509,171965.62493727513
1510,147903.18626688092
1511,152679.2117719666
1512,178756.1375360898
1513,125731.50906092796
1514,152905.8087560083
1515,168252.12203623063
1516,156154.36855190835
1517,171542.9200073123
1518,135003.52586285688
1519,211942.35766497502
1520,138214.83003472586
1521,140791.13946091992
1522,178518.16686232688
1523,109891.15239771556
1524,120182.11601152987
1525,128111.96132418315
1526,123965.51681485964
1527,108238.5491579701
1528,135693.7904856146
1529,150986.97499881583
1530,180997.01097104
1531,125181.06966791565
1532,115865.45943728143
1533,145925.93736155148
1534,125887.25914232325
1535,162773.11203282172
1536,130997.3418420762
1537,84072.82753662636
1538,190956.16707247423
1539,193949.3533523237
1540,119477.69343685264
1541,131720.90339797223
1542,111143.21376683691
1543,183098.83724447017
1544,97102.32983401271
1545,131679.3625987256
1546,134966.56509887913
1547,131597.12565344904
1548,138427.10322534785
1549,130741.94820158865
1550,145902.7260192554
1551,120116.10226844015
1552,151642.61682864005
1553,147028.76893572373
1554,120941.51992825857
1555,179053.2795965769
1556,113922.16261419337
1557,134734.98682930964
1558,107564.31562031065
1559,124206.69319383428
1560,146485.2334004829
1561,142453.51670458098
1562,133784.2938336034
1563,122671.20645432231
1564,167839.07219483546
1565,151837.49404732548
1566,243738.99905844792
1567,92256.4670844525
1568,245348.00623656635
1569,153784.1419563765
1570,155448.45336771038
1571,115536.27278480888
1572,149929.12127517394
1573,236763.2753708497
1574,135923.61162549895
1575,235236.27090613122
1576,232814.90280628297
1577,190799.64017948086
1578,158116.00743512245
1579,154412.30163467344
1580,200418.33138857398
1581,162454.69870455313
1582,142696.82488748815
1583,309585.50038300955
1584,229338.3412930652
1585,146199.54336985433
1586,78834.60401549838
1587,105364.44980662913
1588,170040.6217501152
1589,100718.78499948993
1590,140753.2137923617
1591,98929.95139957017
1592,122831.2174085926
1593,126669.05648674567
1594,106741.82552168806
