Id,SalePrice
1461,122104.16103082364
1462,152228.51985178643
1463,179913.33372124823
1464,192217.47329249626
1465,197266.5754770138
1466,173050.44028316674
1467,176246.76298190857
1468,168777.89273421606
1469,187453.86675584206
1470,119911.0388057704
1471,189196.88756237956
1472,97751.84532677967
1473,96615.57991155595
1474,153622.06982311257
1475,124234.83845143706
1476,373247.51118758443
1477,252096.3002510763
1478,294631.34613075614
1479,283550.3883288871
1480,451603.1716085324
1481,331180.44756616483
1482,213931.4982576664
1483,169526.95474701724
1484,175450.32533776786
1485,183693.5679636979
1486,193428.51128009922
1487,341099.0085018361
1488,227630.74539439988
1489,197574.75703289302
1490,211951.28927737096
1491,192466.26765413856
1492,92445.54134662719
1493,187556.51900097477
1494,292304.932611971
1495,290348.21948524826
1496,228430.3970322151
1497,178109.4207116407
1498,164976.81835940576
1499,160365.76230889233
1500,157199.15571127986
1501,172831.76009786467
1502,161961.10525522346
1503,268999.8891285233
1504,237763.86130671148
1505,222155.5228031809
1506,183713.3854144115
1507,231282.43990908732
1508,194477.62424398004
1509,163437.38579305605
1510,140687.55085303314
1511,143141.12214906243
1512,170041.77216489625
1513,139195.42374190048
1514,148115.778282751
1515,181626.70974891054
1516,151359.45530777946
1517,162468.14801043074
1518,131280.55146773104
1519,208209.7164537531
1520,129732.18480990453
1521,128877.4187269698
1522,170594.4902029932
1523,109666.72683231575
1524,121576.78714075776
1525,122267.63651470724
1526,116141.15420278283
1527,103682.92605172549
1528,138270.16873565014
1529,147874.87917623928
1530,178446.34598916327
1531,112442.93027644546
1532,95159.83058325035
1533,142435.7780673426
1534,114057.82069578272
1535,144945.70108213517
1536,108926.85110646758
1537,64813.14249230335
1538,158863.81410470643
1539,200813.66000086576
1540,92703.25233784637
1541,139147.43655421166
1542,129168.0176589189
1543,202952.3434161413
1544,82344.34479474508
1545,110171.71760795484
1546,133964.81763873674
1547,128417.9409935771
1548,130223.37276149135
1549,118541.09472818152
1550,137243.77167556135
1551,109355.29308962377
1552,124587.4395225374
1553,144880.94037377404
1554,116656.98415963147
1555,161428.4071038504
1556,91628.39299749701
1557,99822.29095019127
1558,97695.8847050417
1559,85597.2187748616
1560,142174.00795940912
1561,121344.43915443635
1562,133289.72741130542
1563,121012.39424665793
1564,156889.92441701484
1565,147893.8413984725
1566,232634.2068999557
1567,74402.4433083136
1568,228823.1039082628
1569,133910.73196042242
1570,147015.5626461357
1571,126856.50504268533
1572,145264.52588991806
1573,218174.66227473953
1574,118430.39056246323
1575,220644.18639589628
1576,238616.07435039725
1577,190430.07865269968
1578,149671.59483915995
1579,144282.6360399087
1580,192920.05816371427
1581,155413.22789728886
1582,131089.1793156715
1583,297248.75492424855
1584,228514.949867082
1585,146371.68686050054
1586,67673.43094819022
1587,102703.01468028146
1588,149046.4735521207
1589,98815.54753754665
1590,137858.43413316258
1591,100658.97464032871
1592,114568.74474274239
1593,126012.16562242422
1594,121209.90096779216
1595,107385.52411358846
1596,218065.95243074413
1597,181026.21905127162
1598,194536.87594798938
1599,180656.84008264865
1600,173841.80932172347
1601,68335.4937847879
1602,111977.43622026734
1603,83049.94012745723
1604,254003.02872729732
1605,239906.3237161847
1606,165975.61815107724
1607,158284.1959197598
1608,214469.96142308912
1609,186376.32851251203
1610,152565.7838330316
1611,141574.74338913395
1612,165696.3351913938
1613,157646.83144411785
1614,120163.16987354709
1615,91335.74830162142
1616,78052.24021989772
1617,92963.40854680068
1618,126978.72006284671
1619,143719.70074953153
1620,157589.25953409445
1621,132777.07341571726
1622,139506.17631579217
1623,262574.8378645016
1624,203672.84980976742
1625,120394.63578844853
1626,163089.4675131138
1627,185128.23987626567
1628,274697.12055902753
1629,181823.93307214303
1630,340686.4888186862
1631,218783.88125428936
1632,236560.5814384899
1633,174018.62123353453
1634,187051.0923868463
1635,184249.22058883408
1636,157082.09249532165
1637,183833.25210776197
1638,197812.01136321345
1639,180371.0034416569
1640,256716.4784860136
1641,181011.89057208173
1642,232036.09805978707
1643,221565.09376861886
1644,229354.2488791194
1645,195071.25150573012
1646,163355.7539040992
1647,160563.8349489602
1648,128713.8104745498
1649,137940.55145185607
1650,116308.78542354105
1651,122424.21419131201
1652,99652.41740786223
1653,100643.69452498273
1654,154064.1338311991
1655,146720.08354028768
1656,146371.50615153238
1657,151833.7638853063
1658,153151.28906435234
1659,130009.92151118454
1660,153219.3513791241
1661,434681.95258579985
1662,383454.71380519035
1663,379742.2563458257
1664,415039.50487882673
1665,308091.3282356433
1666,335829.44605308695
1667,359978.9872311152
1668,330594.19320256024
1669,301780.1991512913
1670,343336.27089643874
1671,262963.1323359417
1672,426669.64211995114
1673,300502.7125576839
1674,249596.49449412042
1675,192390.21649526007
1676,190906.8871369007
1677,216486.35744852002
1678,452919.0136879377
1679,376752.1531656935
1680,324972.5931171685
1681,247391.82671180405
1682,304155.8383247741
1683,188519.62389811073
1684,177385.3866049982
1685,180663.0490602252
1686,178432.83123596254
1687,172349.74990373227
1688,190480.063323513
1689,195871.88215472954
1690,198949.23512246844
1691,186053.51952452408
1692,262059.72454233296
1693,169446.21244209536
1694,184805.15134209231
1695,169390.14527811643
1696,265907.33492834837
1697,170949.8939851403
1698,346644.7849996641
1699,340904.7626705105
1700,257004.1057371167
1701,273826.6984621922
1702,234818.49788189988
1703,242851.36115987474
1704,272689.7914057909
1705,227245.18336273584
1706,359808.7507717347
1707,212054.49569776142
1708,200634.54928654607
1709,262400.74127360195
1710,224959.3960948992
1711,259143.3919121668
1712,255643.5564270033
1713,257975.24920071615
1714,217960.43202244988
1715,203127.96701812625
1716,181767.1515643476
1717,181290.65807879137
1718,131591.9394407071
1719,198472.77474060887
1720,238225.23796207595
1721,167101.86800993155
1722,121588.52974485765
1723,154168.75073708594
1724,207007.77485363794
1725,235503.16895571115
1726,188340.33265216733
1727,158032.19830125594
1728,180352.15562975823
1729,166324.99925412994
1730,159738.14817067864
1731,122241.62724433703
1732,129630.6688193173
1733,115453.4226689912
1734,119251.84483874535
1735,136717.76216297902
1736,114359.50064231848
1737,326126.6458199798
1738,241034.41977037129
1739,252206.78837048745
1740,209895.02067208863
1741,187650.66693907048
1742,170526.19377086186
1743,177903.96312927024
1744,300776.6270588992
1745,215278.78794138503
1746,206456.81946225773
1747,228981.30489402183
1748,222193.4141207727
1749,151829.70050441215
1750,131228.53518232092
1751,251612.99198530935
1752,119691.56947955507
1753,139307.72962377672
1754,201007.21703819893
1755,166526.2151598795
1756,125056.26290171003
1757,121990.55474585843
1758,141628.34896593273
1759,161587.48350190656
1760,165543.0756139093
1761,144577.83888408914
1762,168471.6413390924
1763,174941.3572706357
1764,117069.61742077743
1765,141593.63454555857
1766,177376.54010929255
1767,213468.60558008385
1768,143015.62999827033
1769,171144.11238705475
1770,150779.68970002548
1771,124240.93646036345
1772,133872.16415721568
1773,127085.6008326287
1774,139420.05776702645
1775,139336.69194679806
1776,122236.23366916428
1777,107069.70305456362
1778,142429.0459410201
1779,117417.16571276878
1780,181141.88374358826
1781,130187.15992289533
1782,88267.08214700715
1783,136566.6299298661
1784,104429.60885766546
1785,118490.83897636218
1786,141592.11976770754
1787,165678.80332431156
1788,55482.48690235867
1789,95154.95787949294
1790,77393.63373839967
1791,183237.19537663826
1792,149618.53953280544
1793,128476.57543453606
1794,156953.9453415358
1795,130996.64535179407
1796,131789.6388860825
1797,119660.04164158789
1798,125044.09280460508
1799,116541.0908970941
1800,134479.562944811
1801,125295.75507830306
1802,138921.78745997418
1803,145067.89264608247
1804,144857.91403675446
1805,136276.99574474109
1806,121349.60951253705
1807,132215.51098312507
1808,125596.34813984651
1809,113471.20206782313
1810,142415.57462553857
1811,85948.43635628844
1812,93694.09541393231
1813,119712.23246908623
1814,90832.41621402084
1815,52651.91980965444
1816,96643.37623023256
1817,111527.1382674645
1818,145219.10517841188
1819,127857.37173240707
1820,69153.00366384031
1821,112820.91882193786
1822,147617.84633650078
1823,49343.84706618077
1824,127101.07231043959
1825,136013.92063599627
1826,109646.8199504793
1827,106323.20150331654
1828,132013.7894015146
1829,117581.09867406599
1830,140136.1568624627
1831,149711.00340981255
1832,80679.42668932244
1833,131777.05252397232
1834,124430.63668620086
1835,121599.3020126325
1836,119436.31449915699
1837,95476.45406404846
1838,120747.62454730646
1839,95015.40213247738
1840,146588.18142640952
1841,143391.35639145708
1842,85450.50389374341
1843,130348.3534976429
1844,141771.2441373224
1845,139795.99587139025
1846,153523.27237988
